id,Y1,Y2
12587,0.9044082388741446,-0.2899559291467026
12588,-0.37368111535349186,-0.39512661810684274
12589,0.061407639599771996,-0.30918241077053277
12590,0.6057011324135556,-0.19492393458758575
12591,0.8985986241461313,-0.1544519108793953
12592,-0.21067877090152154,-0.13011142172670423
12593,-0.4875979251236455,-0.053985908143546854
12594,-0.2916626868806857,-0.26142232354721306
12595,-0.6213328510767472,-0.24609749381054372
12596,0.2999341729133389,-0.48678674825716217
12597,-0.3338031806359316,-0.25840743621222934
12598,-0.31227874523748794,-0.38592036406171215
12599,0.5334143935205683,-0.18002477639537284
12600,0.6391571636011659,0.025930568779429716
12601,-0.4391047345273029,-0.18302076898783895
12602,0.41466804385883915,-0.3030402440778004
12603,-1.3007339006275713,-0.014451642194472786
12604,0.4082393360703414,-0.3360938847428531
12605,-0.4186415266884382,-0.21863375571707835
12606,-0.7293127798090254,0.052536101603407964
12607,0.32333294580889527,0.22962718689981815
12608,0.10027798060558099,-0.39747847973654904
12609,-0.2746954494126526,-0.33674152752700437
12610,0.3776464379511801,-0.46138304844187544
12611,-0.26161639773174516,-0.30040106445796777
12612,-0.5563858558863326,-0.16295778541658318
12613,0.08897384341403386,-0.3956510028282192
12614,0.17425457587996435,-0.46039527395464513
12615,0.5236041155729184,0.0017722796212906455
12616,-0.26766321244760954,-0.3273173139251224
12617,-0.16031323212947757,-0.2744953140954423
12618,-0.4156455024582652,-0.34827847795078276
12619,0.5815725049852009,-0.3529864800381164
12620,0.13638751309818617,-0.38974750713261325
12621,0.17351029040011956,-0.13602708890888005
12622,-0.10116104096423474,-0.3961926063010434
12623,-0.2967057996698052,-0.3290028043357748
12624,0.3503735698948231,-0.47793442908167766
12625,-0.29020601275207203,-0.3527275174594164
12626,0.26410884265266016,-0.47331931906652724
12627,0.3555305596658477,-0.3982195452746128
12628,-0.2818078169008369,-0.41383743035253223
12629,-0.2800440741978591,-0.3561840916159888
12630,-0.2504766191389796,-0.4152440569203036
12631,-0.12988928030232727,-0.251073854350381
12632,0.6225584569503364,-0.19925142245345406
12633,0.4781879114351912,-0.173664572903727
12634,-0.24470248821380683,-0.370161567384005
12635,-0.2630702922984028,-0.33394547486927634
12636,-1.2786926845862665,-0.22202714207884694
12637,-0.05875554316581227,-0.3459582659213629
12638,0.3643223044377202,-0.5637558457845091
12639,0.16179998123290254,-0.48943980687606886
12640,0.5383166492900339,-0.3438483029208338
12641,-0.8578810297452621,-0.16285562164912065
12642,-0.4941677275452643,-0.030173237292242278
12643,-0.1750774039288058,-0.24662004011494648
12644,-0.020850241688775983,-0.5241937294062539
12645,0.3795451330739392,-0.4483814454617813
12646,-0.1572550844500598,-0.3770034166396771
12647,0.5465540009610779,-0.4534902255789343
12648,0.119512999936091,-0.3895628146695544
12649,0.3779245347137101,-0.4241369449110229
12650,0.49602274154047277,-0.15980190179591375
12651,-0.7447473462148095,-0.23080878667558846
12652,0.3339135632213534,-0.3860728207152235
12653,0.3772871743044273,-0.12564860739154807
12654,-0.05921483043500237,-0.15397260770924615
12655,-0.038583470857708774,-0.20357276382998482
12656,0.33837307385470755,-0.07275068067359379
12657,-0.40288042702444266,-0.11633146196874129
12658,0.5559905295009261,-0.2544149788164058
12659,1.1509093178401126,-0.0013039727473916907
12660,1.2671758400812825,0.5483274088889767
12661,-0.12733064648738704,-0.1105132863374915
12662,0.36799950219517846,-0.08748683958063092
12663,0.4550397658911737,-0.30125378351642973
12664,0.24992563191990497,-0.24055648353044043
12665,-0.34085926574998826,-0.2872510900527931
12666,0.15360632506573318,-0.1284232164010526
12667,-0.7534959386097198,-0.18634627094095263
12668,-1.3710112714290914,0.20576723202821495
12669,0.9084049075359486,-0.20826939838535277
12670,-0.9436597269911798,-0.07347290451756472
12671,-0.284836631079375,-0.25924492441414065
12672,-1.1566435576318712,0.3557322492202894
12673,0.6882962028430222,-0.40847427586148755
12674,0.053911728835193504,-0.3779897174107924
12675,0.2922216280317548,-0.43984291234554035
12676,-0.5856412282062471,-0.33780820708729575
12677,-2.5047831906622227,1.4016163847478749
12678,0.4068265526068878,0.23738580899898176
12679,-0.18742994182180253,0.8132327326096669
12680,0.9417305704813373,-0.2221979764312182
12681,0.24681351539330476,-0.3529932158467066
12682,0.4697166421934867,-0.3508091649015618
12683,-0.22992444949149118,-0.34027641157095356
12684,-0.0229160154527307,-0.4615880511220678
12685,-0.20483574569644775,-0.468349440993125
12686,0.206294294762303,-0.3328152422389912
12687,-0.435385691662108,-0.4313846725384405
12688,-0.4852793416933422,-0.31318470357653716
12689,0.24007720804010518,-0.2965266762860278
12690,-0.745655728469519,-0.28569793951972583
12691,-0.04532077609080784,-0.41597167237097793
12692,0.6779823788197061,-0.35350994149606835
12693,0.23603355675275337,-0.14801352793680822
12694,-0.4452186041082264,-0.1598890628142141
12695,0.17035714067104193,-0.34156918359566835
12696,0.28487569136273555,-0.37202546342527254
12697,0.6144414686674003,-0.461897908752357
12698,-0.2434082259128916,-0.4416274522015366
12699,0.22317495598397344,-0.478290733296895
12700,0.01986313276066185,-0.3872982568394452
12701,-0.5235848551229083,-0.27597455071508936
12702,-0.6358032959635355,-0.36756762890636
12703,0.8736562179384961,-0.2670651632197151
12704,0.9344203729247877,-0.3658410583824859
12705,0.4556731349039222,-0.10729399503865886
12706,-0.1803853610005478,-0.24122318172966983
12707,0.4031621188267243,-0.2686899834450438
12708,-0.24346549400337697,-0.2543546503489919
12709,-0.08594437808044779,-0.2810547121637582
12710,-0.13362033390283845,-0.06571675391907264
12711,0.13209161896520985,-0.39606519176553645
12712,-0.05860881743509375,-0.35944728355714683
12713,0.15736858559532885,-0.3817743623276988
12714,-0.17535763263351783,-0.4738627150332548
12715,-0.27836108331699927,-0.44082606385545525
12716,-0.3914800830734967,-0.3892064873923536
12717,0.27545723111571485,-0.5288109421087018
12718,0.024861672829346985,-0.31849177563559644
12719,0.31442136262600134,-0.4994353010666597
12720,-0.35802481600886293,-0.4740012039377666
12721,0.26687657200704007,-0.5556917019244869
12722,0.197333690401528,-0.5077941149687486
12723,0.30749091132025563,-0.522861220496913
12724,-0.26051076512358723,-0.5000158425569363
12725,0.12287364610621591,-0.44125434023298404
12726,-0.06737241709766974,-0.47439246350503445
12727,-0.8879804653542326,-0.1538288395808115
12728,-0.31336432898996386,-0.021694502179564423
12729,0.9481158698891854,-0.42788526948431405
12730,-0.839699382873633,-0.4867057913750227
12731,-0.46653367058775835,-0.21538453572496832
12732,-0.10364625136692793,-0.3129478543011129
12733,-0.16069437374570417,-0.317330622285802
12734,1.2648902684020205,-0.4558444964970887
12735,0.08415683976502254,-0.30528764680597975
12736,0.03275024445595581,-0.4550189461056626
12737,0.41960453548789,-0.4879469479335747
12738,0.25395965133498194,-0.4459666560464816
12739,-0.3518015733236819,-0.4193400771398434
12740,-0.00017446859950641293,-0.4926645834546006
12741,0.5042303668537412,-0.44073186015044585
12742,0.11925348682822216,-0.17072121238214394
12743,-0.25318617245573183,-0.3065385976177818
12744,0.9857280914014059,-0.29177014306651855
12745,-0.7010945940205985,-0.28743920347612517
12746,-0.4843036447573556,-0.42869157890765913
12747,0.4876239959606427,-0.5348787660055319
12748,0.5166529893787505,-0.4560658445340228
12749,1.2895311035922001,0.015398611937082057
12750,0.16970993906478904,-0.3378081704951841
12751,2.608213089776082,0.8446240240809602
12752,0.6465520228515476,0.4762317385151536
12753,1.1972855548153138,0.3421919921764277
12754,0.19311046413005767,0.10573744868948748
12755,-0.19186460021633608,0.2407867733645384
12756,-0.7458869804863596,0.024087673788237854
12757,-0.5149468751637818,-0.2701526920490473
12758,0.6790387963789299,-0.2732347708607791
12759,0.613359529836185,0.05870100093881042
12760,-0.21505439586402417,-0.20048473825351842
12761,-0.12110968971878415,-0.30890587874911446
12762,0.22007841778284332,-0.00956905491535022
12763,0.7138360564639724,-0.1431979559438315
12764,-0.7772225270151909,-0.2347303630196431
12765,-0.2838328287325788,0.14227479839172905
12766,0.08071218637123628,-0.0759843125564895
12767,-0.07137309014093653,-0.27711117020672404
12768,-0.1741002225956896,-0.16429248747960257
12769,0.3643577620316858,-0.19296302982171526
12770,0.11033603535660766,-0.08156460022625343
12771,-0.6803019442588513,-0.20741151547807396
12772,-0.813407829556367,-0.04265597263730923
12773,-0.5297102451660455,0.023963173462477866
12774,-1.0120220292421196,0.09141536483726839
12775,0.27279628348985496,0.058158492171061504
12776,0.6318777667745132,-0.2449709943161362
12777,0.1969030550794564,-0.23796209829529957
12778,-0.15546503642015796,-0.2745879990103338
12779,-0.26986172089585,-0.47038038064784404
12780,-0.4260112584827732,-0.39826241994306627
12781,0.007290754553354943,-0.333624801453001
12782,-0.31597104763098643,-0.38325508519902884
12783,-0.5199030509807315,-0.2891081291453249
12784,0.14715203000164048,-0.17232312831868735
12785,-0.6818906348665519,-0.297806569365873
12786,-0.19379343861342221,-0.20139250056766705
12787,-0.9276266320090817,0.01309388879673487
12788,-1.9860918678282888,0.7888692543361164
12789,0.6706771814072396,0.40696410190386983
12790,-0.9262695552175136,0.40948019841892896
12791,-0.45004726639952747,-0.11314541556386792
12792,0.04145695723374149,-0.2569744296656612
12793,-1.4573879424368024,0.4416700778525667
12794,0.47069021203176636,-0.11632691224892576
12795,-0.9237382640854045,0.2325053000005325
12796,-0.03218016812178384,-0.22996264798418917
12797,2.3409024547888415,0.36379565906879197
12798,-0.26723659623575724,0.2645284297475746
12799,-0.00901519237189079,-0.0023712192680048483
12800,-0.016305089953958546,-0.2694485213605708
12801,0.36410301069643375,0.04866946214406498
12802,-0.09824954830058057,-0.17863328975396453
12803,-0.6337764657112073,-0.09079512702583377
12804,0.14874332859571052,-0.36248640824769535
12805,1.2245989421304002,-0.3779733292336311
12806,0.18046210928784592,-0.3949973343967703
12807,1.082047530380382,0.4179973366992015
12808,-0.5442799037083835,-0.22093349610242485
12809,-1.7423082476431588,-0.19445280806121867
12810,0.4846048993081552,-0.30984156121588463
12811,-0.08318676352962381,-0.3533044036344006
12812,0.052690490484660665,-0.29581264036567395
12813,-0.521184919075972,-0.35849306522165747
12814,-0.5690622035489656,-0.35903719354810637
12815,-0.2084644373833619,0.6176502214530835
12816,0.27318246455633144,-0.2566421701756245
12817,-0.04304464616512542,-0.4047681690846393
12818,0.7094814264185889,-0.5479785652255889
12819,-0.5300300292981478,-0.5218975653946801
12820,-0.1150249984197008,-0.582040817382046
12821,-0.9750578419432716,-0.3470024777905777
12822,-0.5941324977011017,0.3000831258346205
12823,-0.794154686220309,-0.23396208013969758
12824,0.43042203873054896,-0.47855662653171366
12825,0.19373996877670888,-0.3799795577666134
12826,-0.24015917792067276,-0.4946866059466348
12827,0.5889077117914507,-0.4741395854832207
12828,-0.576954895040424,-0.35460641231042683
12829,-1.3470967643546672,0.4611180328074517
12830,-0.011124723952580363,-0.14088785103600093
12831,-0.7732810450262176,-0.30101194099823714
12832,-0.40616205140601697,0.003869285082185203
12833,0.6848840646070972,-0.4129939339098767
12834,0.4220860377166391,-0.5153505872120765
12835,0.2965520736278896,-0.498262995388721
12836,-0.4497715783479686,-0.4645110719336819
12837,0.4486298878281034,-0.42271737617539923
12838,-0.5358707983441487,-0.38364000181983343
12839,0.38296601019415316,-0.4517550131562807
12840,0.5643169929838169,-0.39301932039796666
12841,-0.2538535138699319,-0.4364790134169159
12842,0.9944131160876256,-0.3736826652616034
12843,-0.34531599374213606,-0.25400079699302264
12844,0.479299520517463,-0.5274091267363261
12845,0.06513916121475766,-0.5474593604484506
12846,-0.26564600014093703,-0.43367418147123843
12847,0.12161829307373291,-0.46624673920773285
12848,0.5385544703312618,-0.4572880918949732
12849,0.2728328711422579,-0.37383875741324946
12850,-0.5368767617777221,-0.34835281714704425
12851,-0.458916403847643,-0.3831861366371328
12852,-0.2779499241159757,-0.3439751759614743
12853,-0.03662229036661577,-0.551904237252691
12854,-0.16141736098596046,-0.5958154914509911
12855,0.5176853882727006,-0.586416170822993
12856,0.39098968245223276,-0.5292856158712114
12857,0.1562238401037957,-0.3979817604985693
12858,-0.06735391520271262,-0.472287154617426
12859,-0.9128294757081303,-0.27856950743035047
12860,-1.0607810004347842,-0.2218764304883615
12861,-0.4821253889004984,-0.2532821078618185
12862,0.903000105145113,-0.4442609155570106
12863,-0.6114459521218328,-0.2745214695604534
12864,1.2372319391160365,-0.2965556932219659
12865,-0.010171078359564836,-0.33490426758835207
12866,-0.4416662399555104,-0.47476769358421356
12867,1.107302095888437,-0.3063713477132233
12868,-0.03116729653714652,-0.3019206020807633
12869,-0.4271671646888581,-0.349718370307432
12870,-0.0018720039364646338,-0.4645154265747746
12871,-0.41803129303626274,-0.3768742001475142
12872,-0.37479118151345175,-0.386683747139676
12873,0.8758767726409509,-0.4440269880761852
12874,-0.8865169303930069,-0.37675543944246986
12875,-0.8411068158168108,-0.3453625813910055
12876,0.46041764085596115,-0.08378286237350895
12877,-0.41073720293223626,-0.4854711666072431
12878,-0.5745016968461647,-0.4071436836988798
12879,-0.5503961255804342,-0.15731493552967013
12880,0.7177542364782351,-0.38793732770168554
12881,-0.4294524807171302,-0.4781073899576248
12882,0.061867397997887444,-0.46163059101321613
12883,-0.8592051635151687,0.01646787044023243
12884,0.8008108361217164,-0.4236045292308889
12885,0.02136055518096058,-0.5258653177615775
12886,0.5496377756639639,-0.3379738677751257
12887,-0.5073213066173442,-0.32351282821358607
12888,0.9377044795477307,-0.4113027017570391
12889,3.04287870186365,2.75698577791925
12890,0.18886733635967984,0.7991422308152394
12891,-0.7304802611918123,0.33697880791931556
12892,0.7466525430136859,0.0003547657761073658
12893,-1.460968242771946,1.0518328408318873
12894,0.11258808818623287,0.5476640340297683
12895,1.12172863105792,0.006299846890953531
12896,0.31382468280796105,-0.12784012651062976
12897,0.06171582824860361,-0.22311170502999053
12898,0.7542235509755643,0.09096603949469209
12899,0.10483202837965909,0.13435143488736717
12900,1.2488211662882038,0.2541876863996107
12901,-0.3025886355182257,0.16491862404522162
12902,0.9476631763530213,-0.05074652802053615
12903,-0.2275684959469363,0.47708863148645037
12904,0.489119104651184,0.6663168929330479
12905,0.005451066113556772,1.1665989264522914
12906,0.6657602212682012,0.6306157891880557
12907,0.35348056528788296,1.2613005181134647
12908,-0.6210074516888588,0.7100972551645435
12909,-0.22781449845361382,0.25365602685079064
12910,-0.20901138145932222,-0.18493869304778887
12911,1.5287295902949793,0.0006822144710193212
12912,0.21454126440621277,0.6687936754993726
12913,-0.4923044942875806,0.06787278818773673
12914,-0.5971651560694543,0.10790431221060595
12915,0.4659113124364247,0.039021073460190625
12916,0.7167980987306789,-0.2273470332436072
12917,-0.2799891375379314,0.081351789809303
12918,0.4027442025967503,-0.17470596645210562
12919,0.016991816522610847,0.03255486678420891
12920,1.0577606691983528,0.9391788926456708
12921,0.33454906519211164,-0.008186263310425837
12922,0.32888435978701075,-0.08540664702835193
12923,-0.5469827815372142,0.00145596344158333
12924,0.04002114640955262,-0.05074813348889538
12925,-0.037395765606480266,0.03484827285810363
12926,-0.4912640151382062,0.0633682995212477
12927,-0.24208620783880452,0.12342068671179063
12928,0.22492073731617657,-0.09889845640250386
12929,-0.09983725512917917,-0.16334650336555015
12930,0.28876149024951747,-0.035006740712186055
12931,-0.2600027229130192,-0.11971029945780753
12932,0.20817547782158083,-0.32989689220315593
12933,0.23516348932203196,-0.33118601380336676
